# ac4-syntax-digest/1 ac4-514-tones-256/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	63	147	0x0e2b7e48
0	1	audio	3527	15156	0xc7528ab2
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	63	147	0x0e2b7e48
1	1	audio	3395	13836	0x49112271
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	33	54	0xe76b25bb
2	1	audio	1136	3879	0xbeb03bad
3	0	presentation	33	54	0xe76b25bb
3	1	audio	1076	3463	0xa81938d6
4	0	presentation	33	54	0xe76b25bb
4	1	audio	1169	3831	0xcaec0117
5	0	presentation	33	54	0xe76b25bb
5	1	audio	1199	3887	0xff4bf671
6	0	presentation	33	54	0xe76b25bb
6	1	audio	1160	3815	0x73b90bb2
7	0	presentation	33	54	0xe76b25bb
7	1	audio	1115	3599	0xfcedfbd8
8	0	presentation	33	54	0xe76b25bb
8	1	audio	1165	3831	0x9f31ef90
9	0	presentation	33	54	0xe76b25bb
9	1	audio	1099	3743	0x88b698cd
10	0	presentation	33	54	0xe76b25bb
10	1	audio	1136	3735	0xbd6c5a74
11	0	presentation	33	54	0xe76b25bb
11	1	audio	1111	3719	0x684ddf7f
12	0	presentation	33	54	0xe76b25bb
12	1	audio	1130	3687	0xe5398a43
13	0	presentation	33	54	0xe76b25bb
13	1	audio	1154	3599	0x9f3601f2
14	0	presentation	33	54	0xe76b25bb
14	1	audio	1183	3839	0xe811df1b
15	0	presentation	33	54	0xe76b25bb
15	1	audio	1058	3239	0x00926acc
16	0	presentation	33	54	0xe76b25bb
16	1	audio	1091	3671	0x6fad3525
17	0	presentation	33	54	0xe76b25bb
17	1	audio	1166	3999	0xf97f2b89
18	0	presentation	33	54	0xe76b25bb
18	1	audio	1083	3367	0x18f8776f
19	0	presentation	33	54	0xe76b25bb
19	1	audio	1048	3271	0xe1e528e6
20	0	presentation	33	54	0xe76b25bb
20	1	audio	1138	3831	0x43e5d1f9
21	0	presentation	33	54	0xe76b25bb
21	1	audio	1144	3719	0x3097795c
22	0	presentation	33	54	0xe76b25bb
22	1	audio	1120	3575	0x24986743
23	0	presentation	33	54	0xe76b25bb
23	1	audio	1102	3831	0xa3883e3b
24	0	presentation	63	147	0x0e2b7e48
24	1	audio	1075	3948	0x22d0fa19
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	33	54	0xe76b25bb
25	1	audio	1083	3519	0x376f6b2e
26	0	presentation	33	54	0xe76b25bb
26	1	audio	1152	3695	0x61f927ef
27	0	presentation	33	54	0xe76b25bb
27	1	audio	1087	3511	0x1639b3a9
28	0	presentation	33	54	0xe76b25bb
28	1	audio	1073	3263	0x01df26e0
29	0	presentation	33	54	0xe76b25bb
29	1	audio	1109	3543	0x0d108fe7
30	0	presentation	33	54	0xe76b25bb
30	1	audio	1190	3911	0x605cd871
31	0	presentation	33	54	0xe76b25bb
31	1	audio	1076	3591	0x9ba13420
32	0	presentation	33	54	0xe76b25bb
32	1	audio	1127	3727	0x940f07e8
33	0	presentation	33	54	0xe76b25bb
33	1	audio	1194	3871	0x41d362be
34	0	presentation	33	54	0xe76b25bb
34	1	audio	1116	3511	0x022d339b
35	0	presentation	33	54	0xe76b25bb
35	1	audio	1116	3591	0xcee2b7f3
36	0	presentation	33	54	0xe76b25bb
36	1	audio	1076	3551	0xcab20e18
37	0	presentation	33	54	0xe76b25bb
37	1	audio	1169	3951	0xfcbbe8ab
38	0	presentation	33	54	0xe76b25bb
38	1	audio	1126	3743	0x3f832154
39	0	presentation	33	54	0xe76b25bb
39	1	audio	1109	3735	0x860ad458
40	0	presentation	33	54	0xe76b25bb
40	1	audio	1100	3591	0xc59c5063
41	0	presentation	33	54	0xe76b25bb
41	1	audio	1129	3631	0x69f39f35
42	0	presentation	33	54	0xe76b25bb
42	1	audio	1057	3519	0x5e809ca3
43	0	presentation	33	54	0xe76b25bb
43	1	audio	1111	3751	0xdaad7b3f
44	0	presentation	33	54	0xe76b25bb
44	1	audio	1082	3343	0x7b012406
45	0	presentation	33	54	0xe76b25bb
45	1	audio	1143	3919	0xcd05eca5
46	0	presentation	33	54	0xe76b25bb
46	1	audio	1152	3887	0x0215e06f
47	0	presentation	63	147	0x0e2b7e48
47	1	audio	1131	3908	0xf0ea7203
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	33	54	0xe76b25bb
48	1	audio	1043	3447	0x9bb429b3
49	0	presentation	33	54	0xe76b25bb
49	1	audio	1145	3871	0x79df3ff8
50	0	presentation	33	54	0xe76b25bb
50	1	audio	1061	3399	0xd53850e2
51	0	presentation	33	54	0xe76b25bb
51	1	audio	1109	3679	0x94aa1566
52	0	presentation	33	54	0xe76b25bb
52	1	audio	1108	3543	0x86e2083c
53	0	presentation	33	54	0xe76b25bb
53	1	audio	1076	3575	0x686d7908
54	0	presentation	33	54	0xe76b25bb
54	1	audio	1105	3807	0x7e33e6cc
55	0	presentation	33	54	0xe76b25bb
55	1	audio	1121	3759	0xede99993
56	0	presentation	33	54	0xe76b25bb
56	1	audio	1072	3423	0x886be61e
57	0	presentation	33	54	0xe76b25bb
57	1	audio	1100	3615	0xf3e45aee
58	0	presentation	33	54	0xe76b25bb
58	1	audio	1128	3631	0x0d8583b1
59	0	presentation	33	54	0xe76b25bb
59	1	audio	1166	3799	0x8f57b498
60	0	presentation	33	54	0xe76b25bb
60	1	audio	1072	3335	0xac95bba6
61	0	presentation	33	54	0xe76b25bb
61	1	audio	1028	3767	0xcc4295c9
62	0	presentation	33	54	0xe76b25bb
62	1	audio	1201	4095	0x6717c293
63	0	presentation	33	54	0xe76b25bb
63	1	audio	1079	3327	0x8a0d50ab
64	0	presentation	33	54	0xe76b25bb
64	1	audio	1061	3391	0xceb7e950
65	0	presentation	33	54	0xe76b25bb
65	1	audio	1129	3735	0xf0860af0
66	0	presentation	33	54	0xe76b25bb
66	1	audio	1113	3535	0xdae4318a
67	0	presentation	33	54	0xe76b25bb
