# ac4-syntax-digest/1 ac4-51-music-128/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	53	126	0x4625a739
0	1	audio	696	2870	0xfeb87f03
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	53	126	0x4625a739
1	1	audio	2315	8750	0xd14a7236
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	27	48	0x1d560082
2	1	audio	1803	6367	0xaa5ede5a
3	0	presentation	27	48	0x1d560082
3	1	audio	1822	6103	0x62907ef8
4	0	presentation	27	48	0x1d560082
4	1	audio	2029	6767	0x5d1225a1
5	0	presentation	27	48	0x1d560082
5	1	audio	1833	5799	0x661f1c58
6	0	presentation	27	48	0x1d560082
6	1	audio	1853	5759	0xcef44e2d
7	0	presentation	27	48	0x1d560082
7	1	audio	1780	5671	0xd234e93a
8	0	presentation	27	48	0x1d560082
8	1	audio	1748	5687	0xcbc5a39f
9	0	presentation	27	48	0x1d560082
9	1	audio	1688	5775	0x47b2466a
10	0	presentation	27	48	0x1d560082
10	1	audio	1653	5215	0xfb5bf156
11	0	presentation	27	48	0x1d560082
11	1	audio	1687	5455	0x1875fca6
12	0	presentation	27	48	0x1d560082
12	1	audio	1659	5823	0xfd184e25
13	0	presentation	27	48	0x1d560082
13	1	audio	1701	5655	0x855923ae
14	0	presentation	27	48	0x1d560082
14	1	audio	1733	5583	0x8e362b39
15	0	presentation	27	48	0x1d560082
15	1	audio	1568	4799	0xb6023310
16	0	presentation	27	48	0x1d560082
16	1	audio	1672	5359	0xff1a8cf8
17	0	presentation	27	48	0x1d560082
17	1	audio	1470	4927	0xa34da704
18	0	presentation	27	48	0x1d560082
18	1	audio	1506	4695	0xa9206b66
19	0	presentation	27	48	0x1d560082
19	1	audio	1713	5439	0xafd39c48
20	0	presentation	27	48	0x1d560082
20	1	audio	1634	5247	0x2fecc111
21	0	presentation	27	48	0x1d560082
21	1	audio	1493	4639	0x2b1c2cf0
22	0	presentation	27	48	0x1d560082
22	1	audio	1558	4719	0x236cf68e
23	0	presentation	27	48	0x1d560082
23	1	audio	1476	4575	0x587954bf
24	0	presentation	53	126	0x4625a739
24	1	audio	1710	5598	0x200677cc
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	27	48	0x1d560082
25	1	audio	1567	5039	0x108cdac8
26	0	presentation	27	48	0x1d560082
26	1	audio	1550	4887	0x2e1eae9b
27	0	presentation	27	48	0x1d560082
27	1	audio	1617	4847	0x1bd3e8ba
28	0	presentation	27	48	0x1d560082
28	1	audio	1477	4951	0x63999929
29	0	presentation	27	48	0x1d560082
29	1	audio	1654	5327	0xd8663e65
30	0	presentation	27	48	0x1d560082
30	1	audio	1498	5119	0x5d426871
31	0	presentation	27	48	0x1d560082
31	1	audio	1556	4847	0x4c5fa500
32	0	presentation	27	48	0x1d560082
32	1	audio	1589	5151	0xb118a2a5
33	0	presentation	27	48	0x1d560082
33	1	audio	1469	4951	0xdd4396b2
34	0	presentation	27	48	0x1d560082
34	1	audio	1446	4903	0x2f5cacbe
35	0	presentation	27	48	0x1d560082
35	1	audio	1470	4807	0x695cbff7
36	0	presentation	27	48	0x1d560082
36	1	audio	1639	5223	0xdc537900
37	0	presentation	27	48	0x1d560082
37	1	audio	1875	5887	0xb73cbce2
38	0	presentation	27	48	0x1d560082
38	1	audio	1823	5591	0x0e991a07
39	0	presentation	27	48	0x1d560082
39	1	audio	1682	5175	0xac0f6ecc
40	0	presentation	27	48	0x1d560082
40	1	audio	1565	5167	0x0495baaf
41	0	presentation	27	48	0x1d560082
41	1	audio	1539	4855	0x7aaaeeef
42	0	presentation	27	48	0x1d560082
42	1	audio	1680	5231	0x72bb1808
43	0	presentation	27	48	0x1d560082
43	1	audio	1627	5031	0xd3987356
44	0	presentation	27	48	0x1d560082
44	1	audio	1573	5047	0x72e93136
45	0	presentation	27	48	0x1d560082
45	1	audio	1856	6031	0x8f1a1581
46	0	presentation	27	48	0x1d560082
46	1	audio	1588	4983	0x4920b379
47	0	presentation	53	126	0x4625a739
47	1	audio	1629	5390	0x28ccd122
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	27	48	0x1d560082
48	1	audio	1631	5295	0x097e3742
49	0	presentation	27	48	0x1d560082
49	1	audio	1602	4871	0xd817111a
50	0	presentation	27	48	0x1d560082
50	1	audio	1576	4839	0xa92e0543
51	0	presentation	27	48	0x1d560082
51	1	audio	1747	5359	0x39f978aa
52	0	presentation	27	48	0x1d560082
52	1	audio	1696	4879	0x491ce626
53	0	presentation	27	48	0x1d560082
53	1	audio	1727	5287	0xa21362ec
54	0	presentation	27	48	0x1d560082
54	1	audio	1635	4871	0x4ec569b2
55	0	presentation	27	48	0x1d560082
55	1	audio	1745	5375	0xa3a56fb7
56	0	presentation	27	48	0x1d560082
56	1	audio	1705	5383	0x76257f3e
57	0	presentation	27	48	0x1d560082
57	1	audio	1790	5567	0x34a7654d
58	0	presentation	27	48	0x1d560082
58	1	audio	1657	5239	0x87040ec4
59	0	presentation	27	48	0x1d560082
59	1	audio	1677	5079	0xe96c9bfd
60	0	presentation	27	48	0x1d560082
60	1	audio	1682	5615	0xe3faffaf
61	0	presentation	27	48	0x1d560082
61	1	audio	1601	4847	0x1a85a102
62	0	presentation	27	48	0x1d560082
62	1	audio	1636	5135	0xd55adea9
63	0	presentation	27	48	0x1d560082
63	1	audio	1496	5023	0xe1234c83
64	0	presentation	27	48	0x1d560082
64	1	audio	1597	5303	0x68130ab0
65	0	presentation	27	48	0x1d560082
65	1	audio	1539	5079	0x38e47b73
66	0	presentation	27	48	0x1d560082
66	1	audio	1600	5303	0x38e32ac0
67	0	presentation	27	48	0x1d560082
67	1	audio	1608	4903	0x43cc6270
68	0	presentation	27	48	0x1d560082
68	1	audio	1845	5831	0x6afd1955
69	0	presentation	27	48	0x1d560082
69	1	audio	1762	5623	0x09846873
70	0	presentation	27	48	0x1d560082
70	1	audio	1681	4959	0xb6bae99c
71	0	presentation	53	126	0x4625a739
71	1	audio	1758	5366	0x49924480
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	27	48	0x1d560082
72	1	audio	1536	4927	0x876250f0
73	0	presentation	27	48	0x1d560082
73	1	audio	1600	5319	0x7f8ef699
74	0	presentation	27	48	0x1d560082
74	1	audio	1591	5319	0x4adcf71f
75	0	presentation	27	48	0x1d560082
75	1	audio	1727	5215	0x5304022a
76	0	presentation	27	48	0x1d560082
76	1	audio	1759	5999	0x1ef4d4ef
77	0	presentation	27	48	0x1d560082
77	1	audio	1773	5679	0x43408109
78	0	presentation	27	48	0x1d560082
78	1	audio	1717	5183	0xb0f6219e
79	0	presentation	27	48	0x1d560082
79	1	audio	1747	5455	0x2ed53f3e
80	0	presentation	27	48	0x1d560082
80	1	audio	1643	5231	0x3f0acfc8
81	0	presentation	27	48	0x1d560082
81	1	audio	1645	5383	0x1549c601
82	0	presentation	27	48	0x1d560082
82	1	audio	1577	5335	0x05d1af52
83	0	presentation	27	48	0x1d560082
83	1	audio	1634	5295	0xb55967ad
84	0	presentation	27	48	0x1d560082
84	1	audio	1551	5223	0xf7fa9720
85	0	presentation	27	48	0x1d560082
85	1	audio	1894	5711	0x329c226c
86	0	presentation	27	48	0x1d560082
86	1	audio	1637	5295	0x936d7ca5
87	0	presentation	27	48	0x1d560082
87	1	audio	1589	5319	0x47523312
88	0	presentation	27	48	0x1d560082
88	1	audio	1731	5511	0xc16909cb
89	0	presentation	27	48	0x1d560082
89	1	audio	1578	5167	0xbc6f7a5a
90	0	presentation	27	48	0x1d560082
90	1	audio	1590	5119	0xd7c081c3
91	0	presentation	27	48	0x1d560082
91	1	audio	1557	4823	0x8443fa52
92	0	presentation	27	48	0x1d560082
92	1	audio	1692	4975	0xc4128325
93	0	presentation	27	48	0x1d560082
93	1	audio	1690	5495	0xf2c1b04b
94	0	presentation	53	126	0x4625a739
94	1	audio	1799	5686	0x1760b75f
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	27	48	0x1d560082
95	1	audio	1536	5135	0x01325045
96	0	presentation	27	48	0x1d560082
96	1	audio	1587	5023	0xef80d30b
97	0	presentation	27	48	0x1d560082
97	1	audio	1603	5351	0x6e4593fb
98	0	presentation	27	48	0x1d560082
98	1	audio	1682	5495	0xab508905
99	0	presentation	27	48	0x1d560082
99	1	audio	1574	5103	0xfcbb4006
100	0	presentation	27	48	0x1d560082
100	1	audio	1582	4871	0x25409293
101	0	presentation	27	48	0x1d560082
101	1	audio	1760	5463	0xf051b4ad
102	0	presentation	27	48	0x1d560082
102	1	audio	1511	4855	0xa954a10d
103	0	presentation	27	48	0x1d560082
103	1	audio	1610	5159	0x60f88c1d
104	0	presentation	27	48	0x1d560082
104	1	audio	1510	4935	0xe9ff0933
105	0	presentation	27	48	0x1d560082
105	1	audio	1629	5135	0x96e696b4
106	0	presentation	27	48	0x1d560082
106	1	audio	1735	5967	0x7fdddd9e
107	0	presentation	27	48	0x1d560082
107	1	audio	1673	5327	0xf927a07c
108	0	presentation	27	48	0x1d560082
108	1	audio	1720	5431	0x655295c5
109	0	presentation	27	48	0x1d560082
109	1	audio	1621	5231	0x7b12e78b
110	0	presentation	27	48	0x1d560082
110	1	audio	1495	5111	0xedfa28c0
111	0	presentation	27	48	0x1d560082
111	1	audio	1678	5095	0x6a2bb7b1
112	0	presentation	27	48	0x1d560082
112	1	audio	1758	5615	0xf585ff72
113	0	presentation	27	48	0x1d560082
113	1	audio	1559	5015	0x7a02cb75
114	0	presentation	27	48	0x1d560082
114	1	audio	1582	5335	0xd5992c7c
