# ac4-syntax-digest/1 ac4-51-tones-384/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	53	126	0x87f11d36
0	1	audio	3326	16982	0x2ea61df6
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	53	126	0x87f11d36
1	1	audio	2456	11526	0x61fe2c29
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	27	48	0xad03864a
2	1	audio	1027	4031	0x97105538
3	0	presentation	27	48	0xad03864a
3	1	audio	917	3695	0xfec7beef
4	0	presentation	27	48	0xad03864a
4	1	audio	972	3879	0x2e0af440
5	0	presentation	27	48	0xad03864a
5	1	audio	987	4079	0x597bee94
6	0	presentation	27	48	0xad03864a
6	1	audio	920	3727	0xbff24320
7	0	presentation	27	48	0xad03864a
7	1	audio	1009	4007	0xbb75bffc
8	0	presentation	27	48	0xad03864a
8	1	audio	984	4015	0xe784663a
9	0	presentation	27	48	0xad03864a
9	1	audio	1019	3903	0x1e768d8e
10	0	presentation	27	48	0xad03864a
10	1	audio	913	3799	0x42c9bf8e
11	0	presentation	27	48	0xad03864a
11	1	audio	943	3943	0x08a8c5c5
12	0	presentation	27	48	0xad03864a
12	1	audio	956	3863	0xdbe26675
13	0	presentation	27	48	0xad03864a
13	1	audio	963	3703	0xeb9e849a
14	0	presentation	27	48	0xad03864a
14	1	audio	965	3983	0x76e7c1a2
15	0	presentation	27	48	0xad03864a
15	1	audio	936	3567	0x7edf584b
16	0	presentation	27	48	0xad03864a
16	1	audio	863	3623	0x3da85fe6
17	0	presentation	27	48	0xad03864a
17	1	audio	949	4039	0x1f4a6480
18	0	presentation	27	48	0xad03864a
18	1	audio	932	3751	0xfb03427e
19	0	presentation	27	48	0xad03864a
19	1	audio	856	3575	0x98d8f6f9
20	0	presentation	27	48	0xad03864a
20	1	audio	1011	4119	0xc35ca36c
21	0	presentation	27	48	0xad03864a
21	1	audio	984	4143	0x57685a1d
22	0	presentation	27	48	0xad03864a
22	1	audio	908	3495	0xc75db945
23	0	presentation	27	48	0xad03864a
23	1	audio	901	3615	0x39be3f46
24	0	presentation	53	126	0x87f11d36
24	1	audio	908	3822	0xfeda4d62
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	27	48	0xad03864a
25	1	audio	887	3487	0x5a600c37
26	0	presentation	27	48	0xad03864a
26	1	audio	949	3815	0xd7d56926
27	0	presentation	27	48	0xad03864a
27	1	audio	959	3855	0xc1f4c202
28	0	presentation	27	48	0xad03864a
28	1	audio	852	3471	0x1ebfdd5c
29	0	presentation	27	48	0xad03864a
29	1	audio	891	3895	0xb6711c88
30	0	presentation	27	48	0xad03864a
30	1	audio	901	3711	0x0bf6c040
31	0	presentation	27	48	0xad03864a
31	1	audio	819	3383	0xe3a7f928
32	0	presentation	27	48	0xad03864a
32	1	audio	907	3775	0x454765c3
33	0	presentation	27	48	0xad03864a
33	1	audio	985	4271	0xa9faa9b1
34	0	presentation	27	48	0xad03864a
34	1	audio	896	3695	0x61ac5dc9
35	0	presentation	27	48	0xad03864a
35	1	audio	870	3527	0x9dfe88b2
36	0	presentation	27	48	0xad03864a
36	1	audio	867	3759	0x17e94ab1
37	0	presentation	27	48	0xad03864a
37	1	audio	915	3983	0xa3cea1dc
38	0	presentation	27	48	0xad03864a
