# ac4-syntax-digest/1 ac4-ims-music-128-25/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	50	116	0xf5f4750a
0	1	audio	2052	9022	0x60c3f57b
1	0	presentation	7	17	0x81d7fa3c
1	1	audio	1612	6327	0x816bdd39
2	0	presentation	7	17	0x81d7fa3c
2	1	audio	1679	6751	0x09aa3c6e
3	0	presentation	7	17	0x81d7fa3c
3	1	audio	1668	6279	0xd31005f8
4	0	presentation	7	17	0x81d7fa3c
4	1	audio	1577	6503	0x7376b2bc
5	0	presentation	7	17	0x81d7fa3c
5	1	audio	1548	5663	0x2dde7a57
6	0	presentation	7	17	0x81d7fa3c
6	1	audio	1470	6031	0x7eea868f
7	0	presentation	7	17	0x81d7fa3c
7	1	audio	1463	5423	0xe7009074
8	0	presentation	7	17	0x81d7fa3c
8	1	audio	1519	5791	0x6fa31d03
9	0	presentation	7	17	0x81d7fa3c
9	1	audio	1352	5191	0x2d244bf6
10	0	presentation	7	17	0x81d7fa3c
10	1	audio	1427	5663	0xb7a3387d
11	0	presentation	7	17	0x81d7fa3c
11	1	audio	1327	5271	0x73f626a2
12	0	presentation	7	17	0x81d7fa3c
12	1	audio	1390	5455	0x10cc2828
13	0	presentation	7	17	0x81d7fa3c
13	1	audio	1338	4903	0x110ac445
14	0	presentation	7	17	0x81d7fa3c
14	1	audio	1467	5607	0xc24f72dc
15	0	presentation	7	17	0x81d7fa3c
15	1	audio	1277	4447	0x1dba09a5
16	0	presentation	7	17	0x81d7fa3c
16	1	audio	1256	4855	0xcde18847
17	0	presentation	7	17	0x81d7fa3c
17	1	audio	1120	4095	0xd2454d90
18	0	presentation	7	17	0x81d7fa3c
18	1	audio	1154	4671	0xcc6e2e5b
19	0	presentation	7	17	0x81d7fa3c
19	1	audio	1280	4887	0x8f1b9708
20	0	presentation	7	17	0x81d7fa3c
20	1	audio	1360	5607	0x1ef2a5c4
21	0	presentation	7	17	0x81d7fa3c
21	1	audio	1241	4727	0x963f004f
22	0	presentation	7	17	0x81d7fa3c
22	1	audio	1305	4975	0x23fec5ae
23	0	presentation	7	17	0x81d7fa3c
23	1	audio	1229	4567	0xd9c8431f
24	0	presentation	7	17	0x81d7fa3c
24	1	audio	1251	4759	0x9f0ceaa6
25	0	presentation	50	116	0xf5f4750a
25	1	audio	1309	4966	0x4794b2e6
26	0	presentation	7	17	0x81d7fa3c
26	1	audio	1154	4495	0x41f317d6
27	0	presentation	7	17	0x81d7fa3c
27	1	audio	1256	4399	0x40abf629
28	0	presentation	7	17	0x81d7fa3c
28	1	audio	1314	5007	0xda926319
29	0	presentation	7	17	0x81d7fa3c
29	1	audio	1138	4047	0xb2df8a25
30	0	presentation	7	17	0x81d7fa3c
30	1	audio	1235	4863	0x3ce40b10
31	0	presentation	7	17	0x81d7fa3c
31	1	audio	1127	4207	0x319b5349
32	0	presentation	7	17	0x81d7fa3c
32	1	audio	1183	4687	0x10743404
33	0	presentation	7	17	0x81d7fa3c
33	1	audio	1082	4127	0x42ad664f
34	0	presentation	7	17	0x81d7fa3c
34	1	audio	1216	4799	0x16936b02
35	0	presentation	7	17	0x81d7fa3c
35	1	audio	1136	4311	0x0fdce3a0
36	0	presentation	7	17	0x81d7fa3c
36	1	audio	1236	4807	0x898b8388
37	0	presentation	7	17	0x81d7fa3c
37	1	audio	1145	4335	0xbbf94669
38	0	presentation	7	17	0x81d7fa3c
38	1	audio	1401	5463	0xc2f7456d
39	0	presentation	7	17	0x81d7fa3c
39	1	audio	1366	4863	0xd3ff873b
40	0	presentation	7	17	0x81d7fa3c
40	1	audio	1403	5431	0x0f831577
41	0	presentation	7	17	0x81d7fa3c
41	1	audio	1199	4207	0xd8a79a79
42	0	presentation	7	17	0x81d7fa3c
42	1	audio	1263	4919	0x909c46d3
43	0	presentation	7	17	0x81d7fa3c
43	1	audio	1163	4303	0xf5fb085a
44	0	presentation	7	17	0x81d7fa3c
44	1	audio	1208	4927	0x9719c954
45	0	presentation	7	17	0x81d7fa3c
45	1	audio	1114	4383	0x803921fe
46	0	presentation	7	17	0x81d7fa3c
46	1	audio	1259	5015	0x21aa4115
47	0	presentation	7	17	0x81d7fa3c
47	1	audio	1470	5503	0xf49dcf08
48	0	presentation	7	17	0x81d7fa3c
48	1	audio	1348	5639	0x08f157a3
49	0	presentation	7	17	0x81d7fa3c
49	1	audio	1234	4751	0x3ecfe899
50	0	presentation	50	116	0xf5f4750a
50	1	audio	1314	5174	0x08c34134
51	0	presentation	7	17	0x81d7fa3c
51	1	audio	1126	4263	0x7aebe8ab
52	0	presentation	7	17	0x81d7fa3c
52	1	audio	1308	4983	0xe1b66c62
