# ac4-syntax-digest/1 ac4-514-tones-512/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	63	147	0x0e2b7e48
0	1	audio	7067	31884	0xa6761bec
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	63	147	0x0e2b7e48
1	1	audio	6655	29284	0xf3f29477
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	33	54	0xe76b25bb
2	1	audio	5494	21103	0x6a9623a2
3	0	presentation	33	54	0xe76b25bb
3	1	audio	4892	18543	0x698ca965
4	0	presentation	33	54	0xe76b25bb
4	1	audio	4760	17471	0x21c3363c
5	0	presentation	33	54	0xe76b25bb
5	1	audio	5369	20711	0x3d9014c0
6	0	presentation	33	54	0xe76b25bb
6	1	audio	4981	19639	0xa3c86a3c
7	0	presentation	33	54	0xe76b25bb
7	1	audio	5212	20327	0x9d4c2620
8	0	presentation	33	54	0xe76b25bb
8	1	audio	4975	19919	0x4533cd97
9	0	presentation	33	54	0xe76b25bb
9	1	audio	4458	16703	0x74ad7da5
10	0	presentation	33	54	0xe76b25bb
10	1	audio	4787	17839	0x09305d69
11	0	presentation	33	54	0xe76b25bb
11	1	audio	5377	20463	0x3e9d2d56
12	0	presentation	33	54	0xe76b25bb
12	1	audio	5053	19087	0xb30a10de
13	0	presentation	33	54	0xe76b25bb
13	1	audio	5305	21399	0x86f9d1d3
14	0	presentation	33	54	0xe76b25bb
14	1	audio	5216	20503	0x8ab718db
15	0	presentation	33	54	0xe76b25bb
15	1	audio	4551	17191	0x7c82197a
16	0	presentation	33	54	0xe76b25bb
16	1	audio	4536	16927	0x4d714805
17	0	presentation	33	54	0xe76b25bb
17	1	audio	5269	20783	0x8008f864
18	0	presentation	33	54	0xe76b25bb
18	1	audio	5334	20719	0x33b85e15
19	0	presentation	33	54	0xe76b25bb
19	1	audio	4618	16967	0x78da777a
20	0	presentation	33	54	0xe76b25bb
20	1	audio	5655	21743	0xe4e0bff7
21	0	presentation	33	54	0xe76b25bb
21	1	audio	5100	19047	0xa3089b33
22	0	presentation	33	54	0xe76b25bb
22	1	audio	4641	16679	0x1c76152a
23	0	presentation	33	54	0xe76b25bb
23	1	audio	5009	19007	0xc7fdddac
24	0	presentation	63	147	0x0e2b7e48
24	1	audio	5115	19924	0xd2b495aa
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	33	54	0xe76b25bb
25	1	audio	4684	18495	0x299e4379
26	0	presentation	33	54	0xe76b25bb
26	1	audio	5250	20551	0x9b7facc4
27	0	presentation	33	54	0xe76b25bb
27	1	audio	4875	17895	0x772d20ac
28	0	presentation	33	54	0xe76b25bb
28	1	audio	4605	17695	0xc2e739a5
29	0	presentation	33	54	0xe76b25bb
29	1	audio	4778	18183	0x12568dad
30	0	presentation	33	54	0xe76b25bb
30	1	audio	4906	19351	0xc7800631
31	0	presentation	33	54	0xe76b25bb
31	1	audio	5422	21463	0xb5cd612c
32	0	presentation	33	54	0xe76b25bb
32	1	audio	5125	19335	0xf59b362c
33	0	presentation	33	54	0xe76b25bb
33	1	audio	5551	22311	0xe95503d8
34	0	presentation	33	54	0xe76b25bb
34	1	audio	5523	21943	0x7381248b
35	0	presentation	33	54	0xe76b25bb
35	1	audio	4928	17871	0xd78e4492
36	0	presentation	33	54	0xe76b25bb
36	1	audio	5268	20343	0x1a1917e2
37	0	presentation	33	54	0xe76b25bb
37	1	audio	5076	20679	0x65d22ece
38	0	presentation	33	54	0xe76b25bb
38	1	audio	5138	20111	0x7e16c745
39	0	presentation	33	54	0xe76b25bb
39	1	audio	5543	21487	0xcef183e1
40	0	presentation	33	54	0xe76b25bb
40	1	audio	4712	17735	0xc4923457
41	0	presentation	33	54	0xe76b25bb
41	1	audio	4952	18175	0x6d8e43f4
42	0	presentation	33	54	0xe76b25bb
42	1	audio	4582	17311	0x0415b258
43	0	presentation	33	54	0xe76b25bb
43	1	audio	4779	17943	0xe574d1e3
44	0	presentation	33	54	0xe76b25bb
44	1	audio	5365	20495	0x456dbb35
45	0	presentation	33	54	0xe76b25bb
45	1	audio	4592	17207	0x2d97eaa4
46	0	presentation	33	54	0xe76b25bb
46	1	audio	4882	18359	0x741e28f1
47	0	presentation	63	147	0x0e2b7e48
47	1	audio	5273	20012	0x4f245c3c
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	33	54	0xe76b25bb
48	1	audio	4539	16407	0x3e4ac041
49	0	presentation	33	54	0xe76b25bb
49	1	audio	5281	20839	0xba356806
50	0	presentation	33	54	0xe76b25bb
50	1	audio	5275	21159	0x1973c57c
51	0	presentation	33	54	0xe76b25bb
51	1	audio	4862	17455	0x0d92c084
52	0	presentation	33	54	0xe76b25bb
52	1	audio	4866	18999	0xa4a84dbf
53	0	presentation	33	54	0xe76b25bb
53	1	audio	4521	17143	0xe03fb99b
54	0	presentation	33	54	0xe76b25bb
54	1	audio	4600	17575	0x0c9a1a81
55	0	presentation	33	54	0xe76b25bb
55	1	audio	5343	20215	0x4c8af7a4
56	0	presentation	33	54	0xe76b25bb
56	1	audio	4823	18103	0x0159a1b0
57	0	presentation	33	54	0xe76b25bb
57	1	audio	5111	19583	0xb2544f60
58	0	presentation	33	54	0xe76b25bb
58	1	audio	4826	18823	0xdc6af1be
59	0	presentation	33	54	0xe76b25bb
59	1	audio	4721	17743	0xc0e48dfd
60	0	presentation	33	54	0xe76b25bb
60	1	audio	5224	19103	0x36fe1601
61	0	presentation	33	54	0xe76b25bb
61	1	audio	5199	20103	0x68a63d3e
62	0	presentation	33	54	0xe76b25bb
62	1	audio	4649	18039	0xed94f243
63	0	presentation	33	54	0xe76b25bb
63	1	audio	5471	20991	0xb3f33833
64	0	presentation	33	54	0xe76b25bb
64	1	audio	4650	16367	0x52dbd53c
65	0	presentation	33	54	0xe76b25bb
65	1	audio	4941	18663	0x960be692
66	0	presentation	33	54	0xe76b25bb
66	1	audio	4634	17327	0xdc39c7c1
67	0	presentation	33	54	0xe76b25bb
67	1	audio	4537	16383	0xa83c9bfc
68	0	presentation	33	54	0xe76b25bb
68	1	audio	4868	18143	0xa33a3cfd
69	0	presentation	33	54	0xe76b25bb
69	1	audio	5192	20103	0xb47e132f
70	0	presentation	33	54	0xe76b25bb
70	1	audio	4853	18927	0xb942e8bd
71	0	presentation	63	147	0x0e2b7e48
71	1	audio	5134	19500	0x2d512a34
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	33	54	0xe76b25bb
72	1	audio	4940	17567	0x0fd5395a
73	0	presentation	33	54	0xe76b25bb
73	1	audio	4940	18007	0xe1d33662
74	0	presentation	33	54	0xe76b25bb
74	1	audio	4431	16783	0x52c00f06
75	0	presentation	33	54	0xe76b25bb
75	1	audio	5102	20247	0x42ed3811
76	0	presentation	33	54	0xe76b25bb
76	1	audio	5674	22807	0x2822b51d
77	0	presentation	33	54	0xe76b25bb
77	1	audio	4710	17607	0xf0fbc72c
78	0	presentation	33	54	0xe76b25bb
78	1	audio	4533	17247	0x35085532
79	0	presentation	33	54	0xe76b25bb
79	1	audio	5239	19127	0xc9987b79
80	0	presentation	33	54	0xe76b25bb
80	1	audio	4535	16479	0x2ab98ade
81	0	presentation	33	54	0xe76b25bb
81	1	audio	5168	20223	0x527f8b46
82	0	presentation	33	54	0xe76b25bb
82	1	audio	4996	20399	0xea1565a1
83	0	presentation	33	54	0xe76b25bb
83	1	audio	4792	18087	0x2646857e
84	0	presentation	33	54	0xe76b25bb
84	1	audio	4884	18055	0xa243f280
85	0	presentation	33	54	0xe76b25bb
85	1	audio	5046	18543	0x12fd766c
86	0	presentation	33	54	0xe76b25bb
86	1	audio	4644	17463	0x32c0b5bd
87	0	presentation	33	54	0xe76b25bb
87	1	audio	4883	18503	0xbfaeae56
88	0	presentation	33	54	0xe76b25bb
88	1	audio	4820	18559	0x0c02bdb7
89	0	presentation	33	54	0xe76b25bb
89	1	audio	4893	18639	0x83c29f6f
90	0	presentation	33	54	0xe76b25bb
90	1	audio	4498	16959	0xcb4b0c45
91	0	presentation	33	54	0xe76b25bb
91	1	audio	4700	17207	0x97080ce4
92	0	presentation	33	54	0xe76b25bb
92	1	audio	4962	18991	0x831a40e2
93	0	presentation	33	54	0xe76b25bb
93	1	audio	4363	16079	0x1a6363a2
94	0	presentation	63	147	0x0e2b7e48
94	1	audio	5465	20308	0x2207beb4
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	33	54	0xe76b25bb
95	1	audio	4881	19479	0x66f4149d
96	0	presentation	33	54	0xe76b25bb
96	1	audio	4749	17319	0x3dc9f4ef
97	0	presentation	33	54	0xe76b25bb
97	1	audio	4791	18071	0x301d36ff
98	0	presentation	33	54	0xe76b25bb
98	1	audio	4887	19167	0xfc1e14b4
99	0	presentation	33	54	0xe76b25bb
99	1	audio	4649	18191	0x1060bdd1
100	0	presentation	33	54	0xe76b25bb
100	1	audio	5352	19711	0x34283f1b
101	0	presentation	33	54	0xe76b25bb
101	1	audio	5109	20255	0xd8edf734
102	0	presentation	33	54	0xe76b25bb
102	1	audio	4917	19607	0x4322f5ad
103	0	presentation	33	54	0xe76b25bb
103	1	audio	4481	16167	0xa4613441
104	0	presentation	33	54	0xe76b25bb
104	1	audio	5653	22183	0x6b74cec2
105	0	presentation	33	54	0xe76b25bb
105	1	audio	4673	18423	0xd3923680
106	0	presentation	33	54	0xe76b25bb
106	1	audio	4625	17055	0xd0638eb0
107	0	presentation	33	54	0xe76b25bb
107	1	audio	5358	20991	0xa4db8811
108	0	presentation	33	54	0xe76b25bb
108	1	audio	5035	19783	0xde140f0d
109	0	presentation	33	54	0xe76b25bb
109	1	audio	4510	15919	0xc5b8f7b6
110	0	presentation	33	54	0xe76b25bb
110	1	audio	5273	19919	0x7c2d622f
111	0	presentation	33	54	0xe76b25bb
111	1	audio	4757	18391	0x0db937f0
112	0	presentation	33	54	0xe76b25bb
112	1	audio	4671	17159	0x4d8473df
113	0	presentation	33	54	0xe76b25bb
113	1	audio	4608	17007	0x5e1260bc
114	0	presentation	33	54	0xe76b25bb
114	1	audio	4679	17639	0x477e72dc
115	0	presentation	33	54	0xe76b25bb
115	1	audio	4519	16255	0xa3c9177c
116	0	presentation	33	54	0xe76b25bb
116	1	audio	5032	18943	0x962936c1
117	0	presentation	33	54	0xe76b25bb
117	1	audio	6751	29095	0xfa3b3a5f
118	0	presentation	63	147	0x0e2b7e48
118	1	audio	5839	26060	0xe0d5c224
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	33	54	0xe76b25bb
119	1	audio	352	919	0xc6ebde6f
