# ac4-syntax-digest/1 ac4-20-tones-192/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	43	107	0xa54d51d0
0	1	audio	1752	9078	0x3cad63fb
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	43	107	0xa54d51d0
1	1	audio	737	3006	0x3b1a4c07
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	24	45	0x590f819e
2	1	audio	452	1703	0x912501dc
3	0	presentation	24	45	0x590f819e
3	1	audio	392	1535	0xc5b01169
4	0	presentation	24	45	0x590f819e
4	1	audio	442	1687	0x7682810b
5	0	presentation	24	45	0x590f819e
5	1	audio	443	1815	0x9aa112bc
6	0	presentation	24	45	0x590f819e
6	1	audio	395	1463	0x4b1380b0
7	0	presentation	24	45	0x590f819e
7	1	audio	430	1583	0xd074a2ef
8	0	presentation	24	45	0x590f819e
8	1	audio	385	1599	0x6f16104b
9	0	presentation	24	45	0x590f819e
9	1	audio	449	1751	0x0a72c053
10	0	presentation	24	45	0x590f819e
10	1	audio	387	1535	0x64ea6df4
11	0	presentation	24	45	0x590f819e
11	1	audio	379	1479	0xbc61cd15
12	0	presentation	24	45	0x590f819e
12	1	audio	412	1647	0x2ceedb70
13	0	presentation	24	45	0x590f819e
13	1	audio	429	1703	0x8c84bab5
14	0	presentation	24	45	0x590f819e
14	1	audio	400	1511	0x38c2b8cb
15	0	presentation	24	45	0x590f819e
15	1	audio	391	1399	0xd8ee060a
16	0	presentation	24	45	0x590f819e
16	1	audio	372	1543	0x303f2709
17	0	presentation	24	45	0x590f819e
17	1	audio	406	1767	0x52bedfd6
18	0	presentation	24	45	0x590f819e
18	1	audio	401	1591	0x8e0675aa
19	0	presentation	24	45	0x590f819e
19	1	audio	362	1351	0xfc115d90
20	0	presentation	24	45	0x590f819e
20	1	audio	425	1623	0x8a45c625
21	0	presentation	24	45	0x590f819e
21	1	audio	404	1727	0x054adb36
22	0	presentation	24	45	0x590f819e
22	1	audio	390	1479	0x5049f4fe
23	0	presentation	24	45	0x590f819e
23	1	audio	365	1335	0xa467d1d4
24	0	presentation	43	107	0xa54d51d0
24	1	audio	360	1510	0x2baadfdc
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	24	45	0x590f819e
25	1	audio	405	1687	0xdbf4af10
26	0	presentation	24	45	0x590f819e
26	1	audio	393	1591	0x5d81d550
27	0	presentation	24	45	0x590f819e
27	1	audio	366	1335	0x002cf5a4
28	0	presentation	24	45	0x590f819e
28	1	audio	344	1495	0xf695bf7d
29	0	presentation	24	45	0x590f819e
29	1	audio	384	1695	0x07b74dc7
30	0	presentation	24	45	0x590f819e
30	1	audio	373	1495	0xe0183c67
31	0	presentation	24	45	0x590f819e
