# ac4-syntax-digest/1 ac4-20-music-192/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	43	107	0xb65ac46c
0	1	audio	382	1830	0xaf1b0390
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	43	107	0xb65ac46c
1	1	audio	2359	10974	0x12422009
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	24	45	0xeaed5cda
2	1	audio	2186	9871	0x2b7dc50a
3	0	presentation	24	45	0xeaed5cda
3	1	audio	2104	9503	0x5cd98dc0
4	0	presentation	24	45	0xeaed5cda
4	1	audio	2119	10087	0x4dfd2dd2
5	0	presentation	24	45	0xeaed5cda
5	1	audio	2133	9887	0xb1e58f18
6	0	presentation	24	45	0xeaed5cda
6	1	audio	2179	10175	0x375059e9
7	0	presentation	24	45	0xeaed5cda
7	1	audio	2127	9607	0x0b8f5ad0
8	0	presentation	24	45	0xeaed5cda
8	1	audio	2036	9071	0xb3e2f2bf
9	0	presentation	24	45	0xeaed5cda
9	1	audio	2047	8607	0x6e788410
10	0	presentation	24	45	0xeaed5cda
10	1	audio	2101	9567	0x4dcf0946
11	0	presentation	24	45	0xeaed5cda
11	1	audio	2136	9983	0x1e8fee39
12	0	presentation	24	45	0xeaed5cda
12	1	audio	2052	9151	0x63fd5bfc
13	0	presentation	24	45	0xeaed5cda
13	1	audio	2023	8935	0xf0659820
14	0	presentation	24	45	0xeaed5cda
14	1	audio	1975	8407	0x266c9259
15	0	presentation	24	45	0xeaed5cda
15	1	audio	1916	8159	0x89a268c3
16	0	presentation	24	45	0xeaed5cda
16	1	audio	1902	8103	0xc0272996
17	0	presentation	24	45	0xeaed5cda
17	1	audio	1894	7975	0xbcc99c8a
18	0	presentation	24	45	0xeaed5cda
18	1	audio	1771	7575	0x06523bb6
19	0	presentation	24	45	0xeaed5cda
19	1	audio	1691	7271	0xf3f63bb9
20	0	presentation	24	45	0xeaed5cda
20	1	audio	1724	7831	0x561e5e3d
21	0	presentation	24	45	0xeaed5cda
21	1	audio	2037	8575	0x4e47cf13
22	0	presentation	24	45	0xeaed5cda
22	1	audio	1966	8015	0x1dd44e1c
23	0	presentation	24	45	0xeaed5cda
23	1	audio	1710	7407	0x42968ecb
24	0	presentation	43	107	0xb65ac46c
24	1	audio	1788	7286	0xb2dab265
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	24	45	0xeaed5cda
25	1	audio	1774	7103	0xb0e72de3
26	0	presentation	24	45	0xeaed5cda
26	1	audio	1841	7575	0xde5d3925
27	0	presentation	24	45	0xeaed5cda
27	1	audio	2039	8783	0xe5d4e718
28	0	presentation	24	45	0xeaed5cda
28	1	audio	1789	7575	0xb433d279
29	0	presentation	24	45	0xeaed5cda
29	1	audio	1838	7743	0xa274c4f5
30	0	presentation	24	45	0xeaed5cda
30	1	audio	1788	7687	0x92151214
31	0	presentation	24	45	0xeaed5cda
31	1	audio	1723	7191	0x9d32d5f3
32	0	presentation	24	45	0xeaed5cda
32	1	audio	1739	7359	0x26e83c0e
33	0	presentation	24	45	0xeaed5cda
