# ac4-syntax-digest/1 ac4-51-music-192/dee.ac4
# frame	substream	kind	records	end_bit	crc32
0	0	presentation	53	126	0x4625a739
0	1	audio	1020	4134	0x02d8c6a9
0	2	emdf_payloads	9	32	0x502c51c6
1	0	presentation	53	126	0x4625a739
1	1	audio	3793	14254	0xfee1a792
1	2	emdf_payloads	9	32	0x502c51c6
2	0	presentation	27	48	0x1d560082
2	1	audio	2967	9943	0x16845191
3	0	presentation	27	48	0x1d560082
3	1	audio	2778	9263	0x8614a375
4	0	presentation	27	48	0x1d560082
4	1	audio	3085	10263	0x1b4962f0
5	0	presentation	27	48	0x1d560082
5	1	audio	2901	9255	0xee29890e
6	0	presentation	27	48	0x1d560082
6	1	audio	2894	9511	0x1bb336f9
7	0	presentation	27	48	0x1d560082
7	1	audio	2705	8679	0xdcca1a1d
8	0	presentation	27	48	0x1d560082
8	1	audio	2762	8807	0xb9d1b4cc
9	0	presentation	27	48	0x1d560082
9	1	audio	2719	8639	0xc2acf63c
10	0	presentation	27	48	0x1d560082
10	1	audio	2726	8623	0x84455e66
11	0	presentation	27	48	0x1d560082
11	1	audio	2777	8655	0x97d0ca7b
12	0	presentation	27	48	0x1d560082
12	1	audio	2716	8839	0x54c85934
13	0	presentation	27	48	0x1d560082
13	1	audio	2719	8951	0xf58de98f
14	0	presentation	27	48	0x1d560082
14	1	audio	2661	8431	0x2f9b0248
15	0	presentation	27	48	0x1d560082
15	1	audio	2417	7671	0xc8f5f238
16	0	presentation	27	48	0x1d560082
16	1	audio	2337	7863	0xfb9efd13
17	0	presentation	27	48	0x1d560082
17	1	audio	2231	7495	0xddc90ed8
18	0	presentation	27	48	0x1d560082
18	1	audio	2281	7087	0xe15f833a
19	0	presentation	27	48	0x1d560082
19	1	audio	2575	8039	0xda58d83f
20	0	presentation	27	48	0x1d560082
20	1	audio	2576	8247	0x9d23da4a
21	0	presentation	27	48	0x1d560082
21	1	audio	2604	7783	0xe33d4fde
22	0	presentation	27	48	0x1d560082
22	1	audio	2389	7455	0x2e48d65c
23	0	presentation	27	48	0x1d560082
23	1	audio	2360	7359	0x38b2816a
24	0	presentation	53	126	0x4625a739
24	1	audio	2545	7918	0xd1a505b0
24	2	emdf_payloads	9	32	0x502c51c6
25	0	presentation	27	48	0x1d560082
25	1	audio	2353	7263	0x65982b1e
26	0	presentation	27	48	0x1d560082
26	1	audio	2373	7279	0xaf639ab5
27	0	presentation	27	48	0x1d560082
27	1	audio	2686	8223	0x1da0171f
28	0	presentation	27	48	0x1d560082
